-3.2685e-12-1.3449e+05i,-3.2685e-12+1.3449e+05i,-5.0022e-12-77089i,-5.0022e-12+77089i,0-57688i,0+57688i,0-36606i,0+36606i,-2.7285e-12-31426i,-2.7285e-12+31426i,-1.1369e-13-19317i,-1.1369e-13+19317i,5.6843e-13-7711.7i,5.6843e-13+7711.7i,-1.4566e-13-745.46i,-1.4566e-13+745.46i
-5.457e-12-2.0573e+05i,-5.457e-12+2.0573e+05i,7.276e-12-1.1964e+05i,7.276e-12+1.1964e+05i,-4.5104e-65-79516i,-4.5104e-65+79516i,1.819e-12-54362i,1.819e-12+54362i,-2.8422e-12-37125i,-2.8422e-12+37125i,-1.819e-12-33054i,-1.819e-12+33054i,4.7748e-12-8812.6i,4.7748e-12+8812.6i,7.7307e-12-7132i,7.7307e-12+7132i
-3.1832e-12-1.7481e+05i,-3.1832e-12+1.7481e+05i,2.2737e-12-1.4251e+05i,2.2737e-12+1.4251e+05i,3.638e-12-83810i,3.638e-12+83810i,-1.7053e-12-52190i,-1.7053e-12+52190i,-6.3665e-12-27424i,-6.3665e-12+27424i,-6.3949e-14-22653i,-6.3949e-14+22653i,-7.3896e-13-8511.6i,-7.3896e-13+8511.6i,6.7359e-12-1040.3i,6.7359e-12+1040.3i
-4.1211e-12-2.0179e+05i,-4.1211e-12+2.0179e+05i,5.9117e-12-1.4045e+05i,5.9117e-12+1.4045e+05i,4.6612e-12-93929i,4.6612e-12+93929i,-1.0914e-11-58235i,-1.0914e-11+58235i,7.3896e-13-33801i,7.3896e-13+33801i,7.276e-12-23015i,7.276e-12+23015i,9.5497e-12-5178.9i,9.5497e-12+5178.9i,-2.7285e-12-12356i,-2.7285e-12+12356i
-3.638e-12-1.351e+05i,-3.638e-12+1.351e+05i,-9.0949e-13-91706i,-9.0949e-13+91706i,-2.7285e-12-60224i,-2.7285e-12+60224i,9.0949e-13-41569i,9.0949e-13+41569i,-1.819e-12-36767i,-1.819e-12+36767i,2.0464e-12-28298i,2.0464e-12+28298i,9.9476e-13-8423.8i,9.9476e-13+8423.8i,1.4779e-12-2868.1i,1.4779e-12+2868.1i
8.6402e-12-1.7182e+05i,8.6402e-12+1.7182e+05i,-4.3201e-12-1.3231e+05i,-4.3201e-12+1.3231e+05i,3.638e-12-84843i,3.638e-12+84843i,3.638e-12-67160i,3.638e-12+67160i,-7.276e-12-37955i,-7.276e-12+37955i,7.7307e-12-25857i,7.7307e-12+25857i,-7.2902e-12-11709i,-7.2902e-12+11709i,1.1937e-12-2609.4i,1.1937e-12+2609.4i
0-1.8115e+05i,0+1.8115e+05i,-9.0949e-13-1.0671e+05i,-9.0949e-13+1.0671e+05i,9.0949e-13-72139i,9.0949e-13+72139i,3.638e-12-50926i,3.638e-12+50926i,-9.0949e-13-30437i,-9.0949e-13+30437i,-1.819e-12-22047i,-1.819e-12+22047i,-3.979e-13-11972i,-3.979e-13+11972i,-2.327e-12-94.043i,-2.327e-12+94.043i
4.7464e-12-2.1622e+05i,4.7464e-12+2.1622e+05i,-2.3874e-12-1.4607e+05i,-2.3874e-12+1.4607e+05i,1.1369e-12-91445i,1.1369e-12+91445i,-1.0459e-11-62085i,-1.0459e-11+62085i,5.6843e-13-34660i,5.6843e-13+34660i,0-23773i,0+23773i,4.5475e-13-6733.6i,4.5475e-13+6733.6i,4.7748e-12-3398.5i,4.7748e-12+3398.5i
3.638e-12-1.274e+05i,3.638e-12+1.274e+05i,-5.6843e-13-60800i,-5.6843e-13+60800i,4.5475e-13-36981i,4.5475e-13+36981i,-3.1832e-12-22798i,-3.1832e-12+22798i,-1.1369e-12-16309i,-1.1369e-12+16309i,3.4106e-12-11655i,3.4106e-12+11655i,4.0927e-12-6378.2i,4.0927e-12+6378.2i,1.6271e-12-1343.9i,1.6271e-12+1343.9i
9.0949e-13-1.1548e+05i,9.0949e-13+1.1548e+05i,6.7918e-72-57308i,6.7918e-72+57308i,-4.5475e-13-38988i,-4.5475e-13+38988i,1.3642e-12-24625i,1.3642e-12+24625i,-2.3874e-12-18188i,-2.3874e-12+18188i,-4.3201e-12-15040i,-4.3201e-12+15040i,-9.0949e-13-7129.2i,-9.0949e-13+7129.2i,-6.8212e-13-448.27i,-6.8212e-13+448.27i
-3.638e-12-1.1464e+05i,-3.638e-12+1.1464e+05i,-2.2737e-12-69857i,-2.2737e-12+69857i,0-33505i,0+33505i,-1.3642e-12-28062i,-1.3642e-12+28062i,1.819e-12-19812i,1.819e-12+19812i,-9.0949e-13-12232i,-9.0949e-13+12232i,1.5916e-12-2261.9i,1.5916e-12+2261.9i,-4.5475e-13-5255.8i,-4.5475e-13+5255.8i
6.0822e-12-1.2566e+05i,6.0822e-12+1.2566e+05i,9.0949e-13-66201i,9.0949e-13+66201i,-1.1369e-12-41417i,-1.1369e-12+41417i,-1.0232e-12-29240i,-1.0232e-12+29240i,-9.0949e-13-22549i,-9.0949e-13+22549i,-2.2737e-12-16110i,-2.2737e-12+16110i,7.9581e-13-1721.6i,7.9581e-13+1721.6i,3.4106e-13-7517.9i,3.4106e-13+7517.9i
-1.4097e-11-1.4879e+05i,-1.4097e-11+1.4879e+05i,-1.9327e-12-66937i,-1.9327e-12+66937i,0-42497i,0+42497i,2.7285e-12-32715i,2.7285e-12+32715i,-1.819e-12-24537i,-1.819e-12+24537i,5.2296e-12-15154i,5.2296e-12+15154i,4.5475e-13-10911i,4.5475e-13+10911i,1.35e-12-554.79i,1.35e-12+554.79i
1.1369e-11-1.4503e+05i,1.1369e-11+1.4503e+05i,-3.638e-12-73293i,-3.638e-12+73293i,6.8212e-13-66190i,6.8212e-13+66190i,8.4555e-13-37938i,8.4555e-13+37938i,-4.5475e-12-30099i,-4.5475e-12+30099i,0-21535i,0+21535i,-1.1369e-13-5233.6i,-1.1369e-13+5233.6i,-4.5475e-13-7496.9i,-4.5475e-13+7496.9i
-1.819e-11-1.189e+05i,-1.819e-11+1.189e+05i,1.4779e-12-59751i,1.4779e-12+59751i,-5.9117e-12-36140i,-5.9117e-12+36140i,-2.0464e-12-25713i,-2.0464e-12+25713i,0-22099i,0+22099i,2.2737e-12-15038i,2.2737e-12+15038i,-2.0748e-12-5727i,-2.0748e-12+5727i,1.6129e-12-317.56i,1.6129e-12+317.56i
1.7053e-12-1.1098e+05i,1.7053e-12+1.1098e+05i,-1.1369e-12-58655i,-1.1369e-12+58655i,-3.1832e-12-37284i,-3.1832e-12+37284i,9.0949e-13-26348i,9.0949e-13+26348i,9.0949e-13-19277i,9.0949e-13+19277i,-6.3665e-12-15081i,-6.3665e-12+15081i,2.0464e-12-6602.9i,2.0464e-12+6602.9i,5.5991e-12-1014i,5.5991e-12+1014i
-8.6402e-12-1.0923e+05i,-8.6402e-12+1.0923e+05i,4.5475e-12-59184i,4.5475e-12+59184i,-3.638e-12-37847i,-3.638e-12+37847i,-1.1369e-13-25157i,-1.1369e-13+25157i,0-20822i,0+20822i,1.5916e-12-15347i,1.5916e-12+15347i,1.3642e-12-4878.4i,1.3642e-12+4878.4i,-2.1032e-12-556.25i,-2.1032e-12+556.25i
-1.3642e-12-1.0455e+05i,-1.3642e-12+1.0455e+05i,0-56761i,0+56761i,-1.9895e-12-35057i,-1.9895e-12+35057i,-1.3642e-12-28282i,-1.3642e-12+28282i,6.8212e-13-21049i,6.8212e-13+21049i,-2.2737e-13-12550i,-2.2737e-13+12550i,4.5475e-13-10397i,4.5475e-13+10397i,3.5527e-13-309.39i,3.5527e-13+309.39i
0-1.0114e+05i,0+1.0114e+05i,-4.5475e-13-53484i,-4.5475e-13+53484i,1.3642e-12-32247i,1.3642e-12+32247i,1.9327e-12-28515i,1.9327e-12+28515i,2.2737e-13-26563i,2.2737e-13+26563i,-1.819e-12-15273i,-1.819e-12+15273i,2.4443e-12-7775i,2.4443e-12+7775i,3.2969e-12-2684.6i,3.2969e-12+2684.6i
1.4779e-12-1.0213e+05i,1.4779e-12+1.0213e+05i,-2.3128e-12-57700i,-2.3128e-12+57700i,-3.4106e-13-34422i,-3.4106e-13+34422i,6.3665e-12-28453i,6.3665e-12+28453i,-2.2737e-12-23417i,-2.2737e-12+23417i,-5.0022e-12-18484i,-5.0022e-12+18484i,4.5475e-13-8101.5i,4.5475e-13+8101.5i,-4.5475e-13-951.86i,-4.5475e-13+951.86i
1.62e-12-2.2973e+05i,1.62e-12+2.2973e+05i,0-1.5867e+05i,0+1.5867e+05i,-5.6843e-12-1.1435e+05i,-5.6843e-12+1.1435e+05i,-2.7285e-12-72395i,-2.7285e-12+72395i,1.7053e-12-37671i,1.7053e-12+37671i,-2.7285e-12-16626i,-2.7285e-12+16626i,9.0949e-13-7235.6i,9.0949e-13+7235.6i,-4.0927e-12-2161.1i,-4.0927e-12+2161.1i
1.819e-12-1.5668e+05i,1.819e-12+1.5668e+05i,-3.638e-12-1.0166e+05i,-3.638e-12+1.0166e+05i,1.819e-12-73485i,1.819e-12+73485i,-3.1832e-12-52582i,-3.1832e-12+52582i,4.2633e-13-35152i,4.2633e-13+35152i,2.3874e-12-19497i,2.3874e-12+19497i,1.1369e-12-9060.8i,1.1369e-12+9060.8i,-1.1369e-12-6536.5i,-1.1369e-12+6536.5i
2.7285e-12-1.1877e+05i,2.7285e-12+1.1877e+05i,0-74424i,0+74424i,-1.819e-12-59443i,-1.819e-12+59443i,-1.0232e-12-37439i,-1.0232e-12+37439i,-9.0949e-13-25457i,-9.0949e-13+25457i,3.5243e-12-20226i,3.5243e-12+20226i,-2.2737e-12-9823.3i,-2.2737e-12+9823.3i,1.4779e-12-2048.1i,1.4779e-12+2048.1i
-5.6843e-12-1.5552e+05i,-5.6843e-12+1.5552e+05i,-1.819e-12-90885i,-1.819e-12+90885i,3.4106e-13-70743i,3.4106e-13+70743i,-3.5243e-12-36506i,-3.5243e-12+36506i,3.0749e-12-22805i,3.0749e-12+22805i,-2.2737e-13-18763i,-2.2737e-13+18763i,-2.5011e-12-5502.8i,-2.5011e-12+5502.8i,1.3642e-12-12349i,1.3642e-12+12349i
3.5243e-12-1.7957e+05i,3.5243e-12+1.7957e+05i,0-1.0826e+05i,0+1.0826e+05i,-2.7285e-12-68680i,-2.7285e-12+68680i,-5.0022e-12-40391i,-5.0022e-12+40391i,-8.6402e-12-33612i,-8.6402e-12+33612i,2.5011e-12-17922i,2.5011e-12+17922i,-1.1369e-12-12643i,-1.1369e-12+12643i,-1.5916e-12-327.66i,-1.5916e-12+327.66i
-1.819e-12-1.3262e+05i,-1.819e-12+1.3262e+05i,-3.638e-12-97862i,-3.638e-12+97862i,1.819e-12-63506i,1.819e-12+63506i,5.6843e-13-53711i,5.6843e-13+53711i,-4.3201e-12-29436i,-4.3201e-12+29436i,-2.2737e-12-20652i,-2.2737e-12+20652i,1.1369e-12-10967i,1.1369e-12+10967i,-1.1795e-12-6055.4i,-1.1795e-12+6055.4i
