-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
-1.6414e-12-1.0314e+05i,-1.6414e-12+1.0314e+05i,0-99534i,0+99534i,-1.1369e-12-57458i,-1.1369e-12+57458i,1.819e-12-39808i,1.819e-12+39808i,0-26276i,0+26276i,1.3642e-12-16980i,1.3642e-12+16980i,3.0695e-12-6108.4i,3.0695e-12+6108.4i,5.6843e-13-2783.7i,5.6843e-13+2783.7i
0-1.5023e+05i,0+1.5023e+05i,-5.1159e-12-96735i,-5.1159e-12+96735i,-5.6843e-13-58129i,-5.6843e-13+58129i,2.7285e-12-37476i,2.7285e-12+37476i,3.0127e-12-27983i,3.0127e-12+27983i,1.3642e-12-14337i,1.3642e-12+14337i,-1.3642e-12-9797.4i,-1.3642e-12+9797.4i,-1.62e-12-1428i,-1.62e-12+1428i
-7.3896e-12-2.7569e+05i,-7.3896e-12+2.7569e+05i,3.638e-12-1.6292e+05i,3.638e-12+1.6292e+05i,-1.2027e-50-77160i,-1.2027e-50+77160i,-2.7285e-12-42403i,-2.7285e-12+42403i,-3.638e-12-34080i,-3.638e-12+34080i,-1.1369e-12-24996i,-1.1369e-12+24996i,-8.4128e-12-2628.9i,-8.4128e-12+2628.9i,0-10026i,0+10026i
9.0949e-12-2.0308e+05i,9.0949e-12+2.0308e+05i,-1.3642e-11-1.3876e+05i,-1.3642e-11+1.3876e+05i,0-62354i,0+62354i,-1.819e-12-47137i,-1.819e-12+47137i,-3.2969e-12-38479i,-3.2969e-12+38479i,-8.6402e-12-24284i,-8.6402e-12+24284i,-1.1369e-13-12132i,-1.1369e-13+12132i,9.9831e-13-888.59i,9.9831e-13+888.59i
-6.8212e-12-1.542e+05i,-6.8212e-12+1.542e+05i,0-1.2069e+05i,0+1.2069e+05i,1.1369e-13-56672i,1.1369e-13+56672i,8.8107e-13-48865i,8.8107e-13+48865i,3.979e-12-31420i,3.979e-12+31420i,2.2737e-12-25065i,2.2737e-12+25065i,-3.5243e-12-12085i,-3.5243e-12+12085i,1.3642e-12-4569.1i,1.3642e-12+4569.1i
1.5916e-12-1.6757e+05i,1.5916e-12+1.6757e+05i,-4.9045e-45-1.0395e+05i,-4.9045e-45+1.0395e+05i,-1.7053e-12-57041i,-1.7053e-12+57041i,-2.5011e-12-47227i,-2.5011e-12+47227i,2.2737e-12-31281i,2.2737e-12+31281i,0-16544i,0+16544i,-2.2737e-12-10465i,-2.2737e-12+10465i,-2.0464e-12-5229.3i,-2.0464e-12+5229.3i
-9.5497e-12-1.266e+05i,-9.5497e-12+1.266e+05i,-4.5475e-13-60532i,-4.5475e-13+60532i,0-28326i,0+28326i,1.5916e-12-20890i,1.5916e-12+20890i,3.5669e-12-18125i,3.5669e-12+18125i,-1.0232e-12-11647i,-1.0232e-12+11647i,1.5916e-12-2093i,1.5916e-12+2093i,-2.6148e-12-5263.3i,-2.6148e-12+5263.3i
9.0949e-13-1.033e+05i,9.0949e-13+1.033e+05i,0-69510i,0+69510i,-2.2737e-12-32664i,-2.2737e-12+32664i,1.3642e-12-26996i,1.3642e-12+26996i,9.0949e-13-15912i,9.0949e-13+15912i,2.0464e-12-12289i,2.0464e-12+12289i,-1.2506e-12-5136.6i,-1.2506e-12+5136.6i,2.8422e-14-1253.6i,2.8422e-14+1253.6i
-2.2737e-13-90588i,-2.2737e-13+90588i,-1.4069e-12-62982i,-1.4069e-12+62982i,2.0464e-12-37095i,2.0464e-12+37095i,-3.4106e-12-25626i,-3.4106e-12+25626i,2.4443e-12-17491i,2.4443e-12+17491i,-2.7285e-12-10487i,-2.7285e-12+10487i,2.8706e-12-3117.8i,2.8706e-12+3117.8i,8.5265e-13-1881.4i,8.5265e-13+1881.4i
2.1885e-12-1.079e+05i,2.1885e-12+1.079e+05i,3.638e-12-51176i,3.638e-12+51176i,4.5475e-12-39577i,4.5475e-12+39577i,6.8212e-13-21915i,6.8212e-13+21915i,2.2737e-13-12971i,2.2737e-13+12971i,-7.9581e-13-10076i,-7.9581e-13+10076i,1.819e-12-4445.2i,1.819e-12+4445.2i,-3.0695e-12-2001.8i,-3.0695e-12+2001.8i
3.8654e-12-1.4382e+05i,3.8654e-12+1.4382e+05i,3.6664e-12-53286i,3.6664e-12+53286i,2.0464e-12-39484i,2.0464e-12+39484i,1.2506e-12-24903i,1.2506e-12+24903i,0-9082.7i,0+9082.7i,0-8271.2i,0+8271.2i,3.0695e-12-2814i,3.0695e-12+2814i,-7.9581e-13-897.54i,-7.9581e-13+897.54i
3.0695e-12-1.0527e+05i,3.0695e-12+1.0527e+05i,-3.0695e-12-52790i,-3.0695e-12+52790i,-2.7285e-12-28837i,-2.7285e-12+28837i,1.1369e-12-22889i,1.1369e-12+22889i,7.9581e-13-14582i,7.9581e-13+14582i,1.819e-12-12077i,1.819e-12+12077i,-1.08e-12-1749.6i,-1.08e-12+1749.6i,-5.6843e-14-5909.2i,-5.6843e-14+5909.2i
1.1369e-12-1.0813e+05i,1.1369e-12+1.0813e+05i,5.9119e-60-46659i,5.9119e-60+46659i,9.0949e-13-37414i,9.0949e-13+37414i,0-26357i,0+26357i,2.0464e-12-10070i,2.0464e-12+10070i,9.0949e-13-7980.9i,9.0949e-13+7980.9i,-2.2737e-12-3539.6i,-2.2737e-12+3539.6i,-3.5172e-13-131.72i,-3.5172e-13+131.72i
-7.7307e-12-1.2703e+05i,-7.7307e-12+1.2703e+05i,4.5475e-12-1.1211e+05i,4.5475e-12+1.1211e+05i,2.3874e-12-38325i,2.3874e-12+38325i,1.819e-12-30724i,1.819e-12+30724i,-2.2737e-12-16661i,-2.2737e-12+16661i,1.2506e-12-10805i,1.2506e-12+10805i,1.5916e-12-5680.5i,1.5916e-12+5680.5i,-6.2528e-13-1419.6i,-6.2528e-13+1419.6i
-6.8212e-12-3.0305e+05i,-6.8212e-12+3.0305e+05i,1.2506e-12-2.31e+05i,1.2506e-12+2.31e+05i,2.2737e-12-1.2097e+05i,2.2737e-12+1.2097e+05i,-5.0022e-12-58528i,-5.0022e-12+58528i,2.7285e-12-24019i,2.7285e-12+24019i,-5.0022e-12-11089i,-5.0022e-12+11089i,-2.8422e-12-7259.2i,-2.8422e-12+7259.2i,6.537e-12-1207.7i,6.537e-12+1207.7i
9.0949e-13-4.8124e+05i,9.0949e-13+4.8124e+05i,-4.5475e-12-2.4734e+05i,-4.5475e-12+2.4734e+05i,1.4552e-11-1.7798e+05i,1.4552e-11+1.7798e+05i,1.0914e-11-61803i,1.0914e-11+61803i,-3.638e-12-43317i,-3.638e-12+43317i,-6.8212e-12-23351i,-6.8212e-12+23351i,-1.1369e-11-11885i,-1.1369e-11+11885i,1.2763e-11-2055.3i,1.2763e-11+2055.3i
9.0949e-12-1.2564e+05i,9.0949e-12+1.2564e+05i,-6.3665e-12-92969i,-6.3665e-12+92969i,-1.9176e-92-69621i,-1.9176e-92+69621i,9.5497e-12-46249i,9.5497e-12+46249i,-3.2969e-12-26647i,-3.2969e-12+26647i,-9.0949e-13-13745i,-9.0949e-13+13745i,-2.5437e-12-4502.8i,-2.5437e-12+4502.8i,2.7995e-12-9566.1i,2.7995e-12+9566.1i
-2.9104e-11-3.8626e+05i,-2.9104e-11+3.8626e+05i,1.0232e-12-2.217e+05i,1.0232e-12+2.217e+05i,3.1832e-12-1.5919e+05i,3.1832e-12+1.5919e+05i,5.0022e-12-74453i,5.0022e-12+74453i,-4.5475e-12-39949i,-4.5475e-12+39949i,-2.2737e-12-23501i,-2.2737e-12+23501i,-9.0949e-13-13355i,-9.0949e-13+13355i,-2.7285e-12-1900.2i,-2.7285e-12+1900.2i
-5.457e-12-1.6051e+05i,-5.457e-12+1.6051e+05i,5.457e-12-1.4046e+05i,5.457e-12+1.4046e+05i,0-79365i,0+79365i,6.3665e-12-52239i,6.3665e-12+52239i,0-35184i,0+35184i,-1.9327e-12-23661i,-1.9327e-12+23661i,5.457e-12-4821.5i,5.457e-12+4821.5i,-3.1832e-12-10354i,-3.1832e-12+10354i
1.3642e-12-1.3206e+05i,1.3642e-12+1.3206e+05i,-7.0009e-61-97232i,-7.0009e-61+97232i,1.5916e-12-69805i,1.5916e-12+69805i,-1.3642e-12-43104i,-1.3642e-12+43104i,0-33125i,0+33125i,-1.819e-12-24030i,-1.819e-12+24030i,1.7053e-12-7881.8i,1.7053e-12+7881.8i,2.9559e-12-2058.7i,2.9559e-12+2058.7i
1.3642e-12-92351i,1.3642e-12+92351i,-1.1369e-13-57783i,-1.1369e-13+57783i,-9.0949e-13-44836i,-9.0949e-13+44836i,7.9581e-13-32811i,7.9581e-13+32811i,-3.638e-12-29549i,-3.638e-12+29549i,2.6148e-12-23787i,2.6148e-12+23787i,-7.3896e-13-1041.1i,-7.3896e-13+1041.1i,1.819e-12-8357.4i,1.819e-12+8357.4i
-2.7285e-12-1.3585e+05i,-2.7285e-12+1.3585e+05i,-9.0949e-13-86255i,-9.0949e-13+86255i,0-63218i,0+63218i,-4.5475e-12-42364i,-4.5475e-12+42364i,-1.3642e-12-28405i,-1.3642e-12+28405i,-2.0464e-12-22401i,-2.0464e-12+22401i,2.2737e-12-8073.7i,2.2737e-12+8073.7i,3.4106e-13-3692.7i,3.4106e-13+3692.7i
2.2737e-13-1.9796e+05i,2.2737e-13+1.9796e+05i,-4.5475e-12-1.3907e+05i,-4.5475e-12+1.3907e+05i,2.5011e-12-64628i,2.5011e-12+64628i,7.276e-12-46586i,7.276e-12+46586i,1.819e-12-37194i,1.819e-12+37194i,-9.0949e-13-26892i,-9.0949e-13+26892i,-2.0464e-12-10961i,-2.0464e-12+10961i,9.0949e-13-3704i,9.0949e-13+3704i
-3.638e-12-79623i,-3.638e-12+79623i,-3.638e-12-61667i,-3.638e-12+61667i,-3.638e-12-51416i,-3.638e-12+51416i,4.5475e-12-31937i,4.5475e-12+31937i,0-28623i,0+28623i,-4.5475e-13-15047i,-4.5475e-13+15047i,-2.3874e-12-3526.3i,-2.3874e-12+3526.3i,-8.7752e-13-122.75i,-8.7752e-13+122.75i
0-2.0245e+05i,0+2.0245e+05i,2.2737e-12-1.4988e+05i,2.2737e-12+1.4988e+05i,6.8453e-60-1.0474e+05i,6.8453e-60+1.0474e+05i,2.2737e-12-43934i,2.2737e-12+43934i,-9.0949e-13-23871i,-9.0949e-13+23871i,-4.7748e-12-15613i,-4.7748e-12+15613i,5.8833e-12-4046.8i,5.8833e-12+4046.8i,-1.1369e-12-11104i,-1.1369e-12+11104i
7.276e-12-1.6951e+05i,7.276e-12+1.6951e+05i,4.5475e-12-1.2583e+05i,4.5475e-12+1.2583e+05i,-2.2879e-12-56755i,-2.2879e-12+56755i,0-41105i,0+41105i,-6.8212e-13-25059i,-6.8212e-13+25059i,1.5916e-12-2098.3i,1.5916e-12+2098.3i,-4.0927e-12-11536i,-4.0927e-12+11536i,-2.7285e-12-16435i,-2.7285e-12+16435i
5.457e-12-1.1742e+05i,5.457e-12+1.1742e+05i,-3.638e-12-93791i,-3.638e-12+93791i,3.4106e-13-62385i,3.4106e-13+62385i,-7.7307e-12-39871i,-7.7307e-12+39871i,3.638e-12-25068i,3.638e-12+25068i,4.5475e-12-16139i,4.5475e-12+16139i,-3.638e-12-9790.4i,-3.638e-12+9790.4i,-1.7053e-12-2678.5i,-1.7053e-12+2678.5i
1.2506e-12-2.5839e+05i,1.2506e-12+2.5839e+05i,-4.5475e-12-1.8676e+05i,-4.5475e-12+1.8676e+05i,2.1895e-45-1.0919e+05i,2.1895e-45+1.0919e+05i,0-71926i,0+71926i,1.3642e-12-21562i,1.3642e-12+21562i,4.0927e-12-15430i,4.0927e-12+15430i,7.3896e-12-9456.4i,7.3896e-12+9456.4i,5.6275e-12-2883.2i,5.6275e-12+2883.2i
-1.0687e-11-2.1327e+05i,-1.0687e-11+2.1327e+05i,-1.0004e-11-1.3998e+05i,-1.0004e-11+1.3998e+05i,-4.0927e-12-1.0389e+05i,-4.0927e-12+1.0389e+05i,4.7748e-12-38863i,4.7748e-12+38863i,-7.617e-12-25734i,-7.617e-12+25734i,5.457e-12-18683i,5.457e-12+18683i,-2.6148e-12-8270.9i,-2.6148e-12+8270.9i,4.4338e-12-6035.9i,4.4338e-12+6035.9i
4.5475e-13-94148i,4.5475e-13+94148i,0-66762i,0+66762i,-5.6843e-13-39215i,-5.6843e-13+39215i,1.5348e-12-30619i,1.5348e-12+30619i,6.8212e-13-18865i,6.8212e-13+18865i,3.1264e-13-17016i,3.1264e-13+17016i,1.1369e-12-4916.4i,1.1369e-12+4916.4i,-2.8137e-12-1341.3i,-2.8137e-12+1341.3i
-1.8474e-12-1.3063e+05i,-1.8474e-12+1.3063e+05i,-1.3642e-12-88452i,-1.3642e-12+88452i,-9.0949e-13-60198i,-9.0949e-13+60198i,1.819e-12-41368i,1.819e-12+41368i,1.819e-12-26240i,1.819e-12+26240i,-4.5475e-13-21615i,-4.5475e-13+21615i,6.8212e-13-7219.5i,6.8212e-13+7219.5i,-2.0464e-12-11894i,-2.0464e-12+11894i
0-1.0074e+05i,0+1.0074e+05i,7.3896e-13-74634i,7.3896e-13+74634i,-9.0949e-13-51342i,-9.0949e-13+51342i,-2.6148e-12-36257i,-2.6148e-12+36257i,9.0949e-13-27270i,9.0949e-13+27270i,1.819e-12-21124i,1.819e-12+21124i,4.7606e-12-3449.2i,4.7606e-12+3449.2i,-2.7285e-12-10137i,-2.7285e-12+10137i
1.1866e-12-1.447e+05i,1.1866e-12+1.447e+05i,2.7285e-12-1.1291e+05i,2.7285e-12+1.1291e+05i,0-73379i,0+73379i,-2.2737e-12-50542i,-2.2737e-12+50542i,1.819e-12-34410i,1.819e-12+34410i,-1.1369e-12-7038.7i,-1.1369e-12+7038.7i,-3.4106e-13-18171i,-3.4106e-13+18171i,3.4106e-12-13794i,3.4106e-12+13794i
-3.1832e-12-1.7615e+05i,-3.1832e-12+1.7615e+05i,2.7285e-12-1.3171e+05i,2.7285e-12+1.3171e+05i,-9.0949e-13-87052i,-9.0949e-13+87052i,-3.638e-12-48584i,-3.638e-12+48584i,-7.276e-12-38661i,-7.276e-12+38661i,-2.7285e-12-22406i,-2.7285e-12+22406i,5.6843e-12-17781i,5.6843e-12+17781i,2.7285e-12-5895.4i,2.7285e-12+5895.4i
5.457e-12-1.1876e+05i,5.457e-12+1.1876e+05i,-5.457e-12-87675i,-5.457e-12+87675i,0-48422i,0+48422i,3.1832e-12-32936i,3.1832e-12+32936i,-8.5265e-13-30125i,-8.5265e-13+30125i,-2.3874e-12-21066i,-2.3874e-12+21066i,2.8422e-13-7328.3i,2.8422e-13+7328.3i,-2.7285e-12-11263i,-2.7285e-12+11263i
-7.276e-12-1.1621e+05i,-7.276e-12+1.1621e+05i,-2.1576e-12-75892i,-2.1576e-12+75892i,-4.5475e-12-33878i,-4.5475e-12+33878i,-2.7285e-12-28653i,-2.7285e-12+28653i,-1.819e-12-23980i,-1.819e-12+23980i,2.9559e-12-18347i,2.9559e-12+18347i,5.9117e-12-5455i,5.9117e-12+5455i,3.169e-12-69.326i,3.169e-12+69.326i
1.819e-12-1.5565e+05i,1.819e-12+1.5565e+05i,2.7285e-12-1.1065e+05i,2.7285e-12+1.1065e+05i,1.5967e-109-87572i,1.5967e-109+87572i,7.5033e-12-41016i,7.5033e-12+41016i,-9.0949e-13-22093i,-9.0949e-13+22093i,-3.638e-12-15588i,-3.638e-12+15588i,-1.1369e-13-4930.5i,-1.1369e-13+4930.5i,-1.819e-12-6668.6i,-1.819e-12+6668.6i
2.2737e-13-2.1151e+05i,2.2737e-13+2.1151e+05i,0-1.1506e+05i,0+1.1506e+05i,3.638e-12-1.0411e+05i,3.638e-12+1.0411e+05i,-9.0949e-13-51464i,-9.0949e-13+51464i,1.5632e-12-28276i,1.5632e-12+28276i,-4.3627e-12-2739.9i,-4.3627e-12+2739.9i,2.2737e-12-19368i,2.2737e-12+19368i,-5.6843e-13-15644i,-5.6843e-13+15644i
-2.9104e-11-2.1194e+05i,-2.9104e-11+2.1194e+05i,-9.8091e-45-1.3157e+05i,-9.8091e-45+1.3157e+05i,1.0004e-11-1.0393e+05i,1.0004e-11+1.0393e+05i,7.1054e-12-53285i,7.1054e-12+53285i,9.0949e-13-25686i,9.0949e-13+25686i,-2.2737e-12-19039i,-2.2737e-12+19039i,0-12676i,0+12676i,-1.7071e-12-309.28i,-1.7071e-12+309.28i
-2.0009e-11-3.7711e+05i,-2.0009e-11+3.7711e+05i,7.276e-12-2.3362e+05i,7.276e-12+2.3362e+05i,-6.1391e-12-1.416e+05i,-6.1391e-12+1.416e+05i,3.1832e-12-56035i,3.1832e-12+56035i,4.6612e-12-34845i,4.6612e-12+34845i,-2.2737e-13-28621i,-2.2737e-13+28621i,1.0004e-11-3187i,1.0004e-11+3187i,1.3642e-12-12892i,1.3642e-12+12892i
8.1855e-12-2.0974e+05i,8.1855e-12+2.0974e+05i,3.638e-12-1.1254e+05i,3.638e-12+1.1254e+05i,-3.1832e-12-96697i,-3.1832e-12+96697i,-1.3642e-12-40267i,-1.3642e-12+40267i,2.2737e-13-27418i,2.2737e-13+27418i,-9.0949e-13-18137i,-9.0949e-13+18137i,-3.638e-12-12809i,-3.638e-12+12809i,-2.7285e-12-4406i,-2.7285e-12+4406i
